Month,ProductID,OrderQty
2011-05,707,19.0
2011-05,708,23.0
2011-05,711,30.0
2011-05,712,35.0
2011-05,714,14.0
2011-05,715,39.0
2011-05,716,17.0
2011-05,722,8.0
2011-05,738,15.0
2011-05,742,3.0
2011-05,743,1.0
2011-05,747,4.0
2011-05,748,2.0
2011-07,707,58.0
2011-07,708,56.0
2011-07,711,64.0
2011-07,712,103.0
2011-07,714,37.0
2011-07,715,114.0
2011-07,716,48.0
2011-07,722,20.0
2011-07,738,39.0
2011-07,742,15.0
2011-07,743,13.0
2011-07,747,14.0
2011-07,748,20.0
2011-08,707,96.0
2011-08,708,86.0
2011-08,711,75.0
2011-08,712,137.0
2011-08,714,65.0
2011-08,715,113.0
2011-08,716,65.0
2011-08,717,5.0
2011-08,718,5.0
2011-08,722,23.0
2011-08,736,4.0
2011-08,738,44.0
2011-08,739,6.0
2011-08,742,21.0
2011-08,743,28.0
2011-08,747,17.0
2011-08,748,21.0
2011-10,707,141.0
2011-10,708,162.0
2011-10,711,181.0
2011-10,712,240.0
2011-10,714,101.0
2011-10,715,239.0
2011-10,716,117.0
2011-10,717,8.0
2011-10,718,6.0
2011-10,722,57.0
2011-10,723,1.0
2011-10,736,9.0
2011-10,738,69.0
2011-10,739,7.0
2011-10,742,32.0
2011-10,743,45.0
2011-10,747,35.0
2011-10,748,46.0
2011-12,707,12.0
2011-12,708,10.0
2011-12,711,7.0
2011-12,712,25.0
2011-12,714,9.0
2011-12,715,29.0
2011-12,716,6.0
2011-12,722,4.0
2011-12,738,10.0
2011-12,742,3.0
2011-12,743,1.0
2011-12,747,3.0
2011-12,748,2.0
2012-01,707,61.0
2012-01,708,65.0
2012-01,711,90.0
2012-01,712,153.0
2012-01,714,64.0
2012-01,715,155.0
2012-01,716,67.0
2012-01,722,13.0
2012-01,738,33.0
2012-01,742,20.0
2012-01,743,31.0
2012-01,747,21.0
2012-01,748,33.0
2012-02,707,27.0
2012-02,708,28.0
2012-02,711,33.0
2012-02,712,48.0
2012-02,714,29.0
2012-02,715,44.0
2012-02,716,29.0
2012-02,717,7.0
2012-02,718,6.0
2012-02,722,18.0
2012-02,736,6.0
2012-02,738,13.0
2012-02,739,3.0
2012-02,742,1.0
2012-02,743,12.0
2012-02,748,7.0
2012-03,707,93.0
2012-03,708,92.0
2012-03,711,92.0
2012-03,712,125.0
2012-03,714,70.0
2012-03,715,135.0
2012-03,716,76.0
2012-03,717,6.0
2012-03,718,9.0
2012-03,722,25.0
2012-03,736,5.0
2012-03,738,43.0
2012-03,739,6.0
2012-03,742,16.0
2012-03,743,30.0
2012-03,747,14.0
2012-03,748,21.0
2012-04,707,52.0
2012-04,708,74.0
2012-04,711,86.0
2012-04,712,114.0
2012-04,714,46.0
2012-04,715,113.0
2012-04,716,47.0
2012-04,717,4.0
2012-04,718,1.0
2012-04,722,23.0
2012-04,736,2.0
2012-04,738,33.0
2012-04,739,2.0
2012-04,742,16.0
2012-04,743,16.0
2012-04,747,21.0
2012-04,748,29.0
2012-05,707,162.0
2012-05,708,153.0
2012-05,711,177.0
2012-05,712,215.0
2012-05,714,128.0
2012-05,715,214.0
2012-05,716,144.0
2012-05,717,37.0
2012-05,718,46.0
2012-05,719,13.0
2012-05,722,42.0
2012-05,723,24.0
2012-05,736,23.0
2012-05,738,94.0
2012-05,739,28.0
2012-05,742,14.0
2012-05,743,52.0
2012-05,747,17.0
2012-05,748,42.0
2012-05,779,74.0
2012-05,780,72.0
2012-05,781,68.0
2012-05,782,84.0
2012-05,783,82.0
2012-05,784,72.0
2012-05,792,21.0
2012-05,793,66.0
2012-05,794,51.0
2012-05,795,39.0
2012-05,796,19.0
2012-05,797,72.0
2012-05,798,49.0
2012-05,799,40.0
2012-05,800,15.0
2012-05,801,76.0
2012-05,808,47.0
2012-05,809,65.0
2012-05,810,31.0
2012-05,811,17.0
2012-05,813,44.0
2012-05,822,56.0
2012-05,833,17.0
2012-05,835,95.0
2012-05,836,41.0
2012-05,838,36.0
2012-05,839,14.0
2012-05,858,50.0
2012-05,859,102.0
2012-05,860,35.0
2012-06,707,214.0
2012-06,708,238.0
2012-06,711,243.0
2012-06,712,345.0
2012-06,714,212.0
2012-06,715,334.0
2012-06,716,161.0
2012-06,717,60.0
2012-06,718,55.0
2012-06,719,20.0
2012-06,722,71.0
2012-06,723,26.0
2012-06,736,25.0
2012-06,738,116.0
2012-06,739,47.0
2012-06,742,32.0
2012-06,743,65.0
2012-06,747,28.0
2012-06,748,72.0
2012-06,779,118.0
2012-06,780,140.0
2012-06,781,143.0
2012-06,782,139.0
2012-06,783,131.0
2012-06,784,93.0
2012-06,792,69.0
2012-06,793,104.0
2012-06,794,109.0
2012-06,795,73.0
2012-06,796,53.0
2012-06,797,93.0
2012-06,798,93.0
2012-06,799,79.0
2012-06,800,48.0
2012-06,801,84.0
2012-06,808,84.0
2012-06,809,104.0
2012-06,810,47.0
2012-06,811,50.0
2012-06,813,68.0
2012-06,822,71.0
2012-06,833,24.0
2012-06,835,123.0
2012-06,836,78.0
2012-06,838,70.0
2012-06,839,18.0
2012-06,858,53.0
2012-06,859,128.0
2012-06,860,49.0
2012-07,707,197.0
2012-07,708,197.0
2012-07,711,188.0
2012-07,712,230.0
2012-07,714,125.0
2012-07,715,273.0
2012-07,716,135.0
2012-07,717,50.0
2012-07,718,49.0
2012-07,719,15.0
2012-07,722,50.0
2012-07,723,17.0
2012-07,736,23.0
2012-07,738,81.0
2012-07,739,30.0
2012-07,742,26.0
2012-07,743,61.0
2012-07,747,27.0
2012-07,748,65.0
2012-07,779,114.0
2012-07,780,122.0
2012-07,781,117.0
2012-07,782,136.0
2012-07,783,149.0
2012-07,784,100.0
2012-07,792,40.0
2012-07,793,86.0
2012-07,794,88.0
2012-07,795,78.0
2012-07,796,45.0
2012-07,797,76.0
2012-07,798,67.0
2012-07,799,45.0
2012-07,800,30.0
2012-07,801,76.0
2012-07,808,73.0
2012-07,809,105.0
2012-07,810,44.0
2012-07,811,44.0
2012-07,813,47.0
2012-07,822,36.0
2012-07,833,30.0
2012-07,835,99.0
2012-07,836,44.0
2012-07,838,40.0
2012-07,839,16.0
2012-07,858,46.0
2012-07,859,114.0
2012-07,860,52.0
2012-08,707,108.0
2012-08,708,134.0
2012-08,711,128.0
2012-08,712,154.0
2012-08,714,95.0
2012-08,715,154.0
2012-08,716,83.0
2012-08,717,16.0
2012-08,718,10.0
2012-08,722,36.0
2012-08,736,12.0
2012-08,738,44.0
2012-08,739,5.0
2012-08,742,15.0
2012-08,743,28.0
2012-08,747,18.0
2012-08,748,30.0
2012-08,779,63.0
2012-08,780,77.0
2012-08,781,67.0
2012-08,782,66.0
2012-08,783,68.0
2012-08,784,58.0
2012-08,792,30.0
2012-08,793,70.0
2012-08,794,56.0
2012-08,795,41.0
2012-08,796,26.0
2012-08,797,56.0
2012-08,798,42.0
2012-08,799,27.0
2012-08,800,25.0
2012-08,801,75.0
2012-08,808,19.0
2012-08,809,54.0
2012-08,810,24.0
2012-08,813,20.0
2012-08,822,41.0
2012-08,833,8.0
2012-08,835,48.0
2012-08,836,24.0
2012-08,838,6.0
2012-08,858,37.0
2012-08,859,69.0
2012-08,860,14.0
2012-09,707,147.0
2012-09,708,153.0
2012-09,711,178.0
2012-09,712,224.0
2012-09,714,115.0
2012-09,715,245.0
2012-09,716,115.0
2012-09,717,21.0
2012-09,718,21.0
2012-09,722,53.0
2012-09,736,6.0
2012-09,738,74.0
2012-09,739,13.0
2012-09,742,24.0
2012-09,743,50.0
2012-09,747,29.0
2012-09,748,61.0
2012-09,779,104.0
2012-09,780,116.0
2012-09,781,101.0
2012-09,782,150.0
2012-09,783,157.0
2012-09,784,89.0
2012-09,792,65.0
2012-09,793,83.0
2012-09,794,80.0
2012-09,795,77.0
2012-09,796,63.0
2012-09,797,84.0
2012-09,798,85.0
2012-09,799,84.0
2012-09,800,49.0
2012-09,801,80.0
2012-09,808,29.0
2012-09,809,75.0
2012-09,810,26.0
2012-09,813,36.0
2012-09,822,62.0
2012-09,833,14.0
2012-09,835,90.0
2012-09,836,65.0
2012-09,838,23.0
2012-09,858,43.0
2012-09,859,82.0
2012-09,860,17.0
2012-10,707,113.0
2012-10,708,135.0
2012-10,711,143.0
2012-10,712,220.0
2012-10,714,117.0
2012-10,715,212.0
2012-10,716,100.0
2012-10,717,11.0
2012-10,718,17.0
2012-10,722,31.0
2012-10,736,10.0
2012-10,738,45.0
2012-10,739,19.0
2012-10,742,33.0
2012-10,743,52.0
2012-10,747,25.0
2012-10,748,42.0
2012-10,779,79.0
2012-10,780,105.0
2012-10,781,113.0
2012-10,782,105.0
2012-10,783,102.0
2012-10,784,66.0
2012-10,792,42.0
2012-10,793,63.0
2012-10,794,41.0
2012-10,795,59.0
2012-10,796,30.0
2012-10,797,66.0
2012-10,798,47.0
2012-10,799,37.0
2012-10,800,22.0
2012-10,801,61.0
2012-10,808,24.0
2012-10,809,49.0
2012-10,810,19.0
2012-10,813,36.0
2012-10,822,39.0
2012-10,833,14.0
2012-10,835,55.0
2012-10,836,48.0
2012-10,838,19.0
2012-10,858,52.0
2012-10,859,68.0
2012-10,860,13.0
2012-11,707,50.0
2012-11,708,50.0
2012-11,711,67.0
2012-11,712,85.0
2012-11,714,37.0
2012-11,715,91.0
2012-11,716,38.0
2012-11,722,11.0
2012-11,738,21.0
2012-11,742,7.0
2012-11,743,11.0
2012-11,747,9.0
2012-11,748,11.0
2012-11,779,78.0
2012-11,780,68.0
2012-11,781,55.0
2012-11,782,76.0
2012-11,783,79.0
2012-11,784,67.0
2012-11,792,21.0
2012-11,793,47.0
2012-11,794,47.0
2012-11,795,47.0
2012-11,796,28.0
2012-11,797,48.0
2012-11,798,49.0
2012-11,799,24.0
2012-11,800,26.0
2012-11,801,48.0
2012-11,808,12.0
2012-11,809,39.0
2012-11,822,7.0
2012-11,835,35.0
2012-11,836,19.0
2012-11,858,22.0
2012-11,859,46.0
2012-12,707,54.0
2012-12,708,68.0
2012-12,711,94.0
2012-12,712,135.0
2012-12,714,63.0
2012-12,715,143.0
2012-12,716,54.0
2012-12,722,16.0
2012-12,738,29.0
2012-12,742,20.0
2012-12,743,33.0
2012-12,747,26.0
2012-12,748,29.0
2012-12,779,92.0
2012-12,780,89.0
2012-12,781,87.0
2012-12,782,132.0
2012-12,783,121.0
2012-12,784,93.0
2012-12,792,63.0
2012-12,793,91.0
2012-12,794,76.0
2012-12,795,54.0
2012-12,796,49.0
2012-12,797,72.0
2012-12,798,78.0
2012-12,799,53.0
2012-12,800,54.0
2012-12,801,73.0
2012-12,808,28.0
2012-12,809,47.0
2012-12,822,23.0
2012-12,835,18.0
2012-12,836,14.0
2012-12,858,46.0
2012-12,859,57.0
2013-01,707,45.0
2013-01,708,81.0
2013-01,711,69.0
2013-01,712,124.0
2013-01,714,48.0
2013-01,715,108.0
2013-01,716,50.0
2013-01,722,13.0
2013-01,738,21.0
2013-01,742,20.0
2013-01,743,24.0
2013-01,747,15.0
2013-01,748,28.0
2013-01,779,81.0
2013-01,780,68.0
2013-01,781,79.0
2013-01,782,93.0
2013-01,783,78.0
2013-01,784,72.0
2013-01,792,33.0
2013-01,793,48.0
2013-01,794,53.0
2013-01,795,32.0
2013-01,796,40.0
2013-01,797,50.0
2013-01,798,42.0
2013-01,799,25.0
2013-01,800,31.0
2013-01,801,52.0
2013-01,808,32.0
2013-01,809,48.0
2013-01,822,27.0
2013-01,835,34.0
2013-01,836,20.0
2013-01,858,22.0
2013-01,859,46.0
2013-02,707,111.0
2013-02,708,139.0
2013-02,711,141.0
2013-02,712,146.0
2013-02,714,81.0
2013-02,715,180.0
2013-02,716,64.0
2013-02,717,10.0
2013-02,718,20.0
2013-02,722,31.0
2013-02,736,12.0
2013-02,738,51.0
2013-02,739,5.0
2013-02,742,10.0
2013-02,743,35.0
2013-02,747,16.0
2013-02,748,41.0
2013-02,779,91.0
2013-02,780,73.0
2013-02,781,81.0
2013-02,782,100.0
2013-02,783,79.0
2013-02,784,77.0
2013-02,792,23.0
2013-02,793,57.0
2013-02,794,44.0
2013-02,795,38.0
2013-02,796,27.0
2013-02,797,67.0
2013-02,798,36.0
2013-02,799,30.0
2013-02,800,29.0
2013-02,801,59.0
2013-02,808,9.0
2013-02,809,52.0
2013-02,810,25.0
2013-02,813,14.0
2013-02,822,40.0
2013-02,833,6.0
2013-02,835,55.0
2013-02,836,38.0
2013-02,838,17.0
2013-02,858,45.0
2013-02,859,88.0
2013-02,860,36.0
2013-03,707,146.0
2013-03,708,160.0
2013-03,711,163.0
2013-03,712,244.0
2013-03,714,122.0
2013-03,715,225.0
2013-03,716,90.0
2013-03,717,18.0
2013-03,718,24.0
2013-03,722,40.0
2013-03,736,5.0
2013-03,738,72.0
2013-03,739,10.0
2013-03,742,31.0
2013-03,743,61.0
2013-03,747,27.0
2013-03,748,47.0
2013-03,779,106.0
2013-03,780,92.0
2013-03,781,104.0
2013-03,782,141.0
2013-03,783,128.0
2013-03,784,77.0
2013-03,792,61.0
2013-03,793,93.0
2013-03,794,81.0
2013-03,795,93.0
2013-03,796,63.0
2013-03,797,87.0
2013-03,798,88.0
2013-03,799,77.0
2013-03,800,48.0
2013-03,801,93.0
2013-03,808,29.0
2013-03,809,62.0
2013-03,810,22.0
2013-03,813,25.0
2013-03,822,53.0
2013-03,833,10.0
2013-03,835,97.0
2013-03,836,62.0
2013-03,838,15.0
2013-03,858,52.0
2013-03,859,130.0
2013-03,860,46.0
2013-04,707,146.0
2013-04,708,127.0
2013-04,711,148.0
2013-04,712,182.0
2013-04,714,95.0
2013-04,715,167.0
2013-04,716,67.0
2013-04,717,24.0
2013-04,718,8.0
2013-04,722,42.0
2013-04,736,13.0
2013-04,738,39.0
2013-04,739,3.0
2013-04,742,31.0
2013-04,743,43.0
2013-04,747,29.0
2013-04,748,52.0
2013-04,779,97.0
2013-04,780,73.0
2013-04,781,67.0
2013-04,782,118.0
2013-04,783,104.0
2013-04,784,86.0
2013-04,792,38.0
2013-04,793,60.0
2013-04,794,53.0
2013-04,795,41.0
2013-04,796,30.0
2013-04,797,63.0
2013-04,798,48.0
2013-04,799,49.0
2013-04,800,38.0
2013-04,801,67.0
2013-04,808,34.0
2013-04,809,64.0
2013-04,810,22.0
2013-04,813,36.0
2013-04,822,41.0
2013-04,833,9.0
2013-04,835,38.0
2013-04,836,40.0
2013-04,838,20.0
2013-04,858,52.0
2013-04,859,129.0
2013-04,860,36.0
2013-05,707,226.0
2013-05,708,228.0
2013-05,711,237.0
2013-05,712,261.0
2013-05,714,165.0
2013-05,715,257.0
2013-05,716,138.0
2013-05,717,27.0
2013-05,718,32.0
2013-05,719,16.0
2013-05,722,45.0
2013-05,723,17.0
2013-05,736,24.0
2013-05,738,72.0
2013-05,739,23.0
2013-05,742,17.0
2013-05,743,45.0
2013-05,747,14.0
2013-05,748,52.0
2013-05,779,84.0
2013-05,780,64.0
2013-05,781,82.0
2013-05,782,86.0
2013-05,783,80.0
2013-05,784,60.0
2013-05,792,25.0
2013-05,793,61.0
2013-05,794,61.0
2013-05,795,43.0
2013-05,796,30.0
2013-05,797,60.0
2013-05,798,58.0
2013-05,799,44.0
2013-05,800,21.0
2013-05,801,68.0
2013-05,808,44.0
2013-05,809,41.0
2013-05,810,30.0
2013-05,811,23.0
2013-05,813,42.0
2013-05,822,43.0
2013-05,833,23.0
2013-05,835,81.0
2013-05,836,44.0
2013-05,838,34.0
2013-05,839,20.0
2013-05,858,144.0
2013-05,859,190.0
2013-05,860,67.0
2013-05,864,333.0
2013-05,865,223.0
2013-05,867,178.0
2013-05,868,40.0
2013-05,869,222.0
2013-05,870,242.0
2013-05,871,4.0
2013-05,872,4.0
2013-05,873,84.0
2013-05,874,90.0
2013-05,875,176.0
2013-05,876,221.0
2013-05,877,227.0
2013-05,878,2.0
2013-05,879,1.0
2013-05,880,168.0
2013-05,881,176.0
2013-05,882,1.0
2013-05,883,227.0
2013-05,884,317.0
2013-05,885,29.0
2013-05,886,38.0
2013-05,887,14.0
2013-05,888,16.0
2013-05,889,24.0
2013-05,890,12.0
2013-05,891,18.0
2013-05,892,57.0
2013-05,893,43.0
2013-05,894,25.0
2013-05,895,24.0
2013-05,896,19.0
2013-05,898,1.0
2013-05,899,25.0
2013-05,900,15.0
2013-05,902,5.0
2013-05,903,2.0
2013-05,904,94.0
2013-05,905,53.0
2013-05,906,31.0
2013-05,907,16.0
2013-05,908,43.0
2013-05,909,53.0
2013-05,910,33.0
2013-05,911,1.0
2013-05,913,25.0
2013-05,914,17.0
2013-05,915,14.0
2013-05,916,29.0
2013-05,917,56.0
2013-05,918,29.0
2013-05,919,7.0
2013-05,920,44.0
2013-05,921,2.0
2013-05,922,3.0
2013-05,923,1.0
2013-05,924,38.0
2013-05,925,63.0
2013-05,926,33.0
2013-05,927,2.0
2013-05,929,1.0
2013-05,930,1.0
2013-05,931,1.0
2013-05,932,1.0
2013-05,933,2.0
2013-05,934,1.0
2013-05,935,40.0
2013-05,936,33.0
2013-05,937,52.0
2013-05,938,91.0
2013-05,939,56.0
2013-05,940,58.0
2013-05,941,19.0
2013-05,942,1.0
2013-05,943,1.0
2013-05,944,33.0
2013-05,945,54.0
2013-05,946,9.0
2013-05,947,26.0
2013-05,948,64.0
2013-05,949,27.0
2013-05,950,16.0
2013-05,951,45.0
2013-05,952,40.0
2013-05,953,45.0
2013-05,954,82.0
2013-05,955,32.0
2013-05,956,6.0
2013-05,957,55.0
2013-05,958,34.0
2013-05,959,25.0
2013-05,960,9.0
2013-05,961,56.0
2013-05,962,33.0
2013-05,963,33.0
2013-05,964,17.0
2013-05,965,50.0
2013-05,966,59.0
2013-05,967,28.0
2013-05,968,13.0
2013-05,969,57.0
2013-05,970,29.0
2013-05,971,8.0
2013-05,972,58.0
2013-05,973,113.0
2013-05,974,74.0
2013-05,975,23.0
2013-05,976,128.0
2013-05,977,44.0
2013-05,978,20.0
2013-05,979,62.0
2013-05,980,24.0
2013-05,981,32.0
2013-05,982,20.0
2013-05,983,20.0
2013-05,984,36.0
2013-05,985,34.0
2013-05,986,24.0
2013-05,987,24.0
2013-05,988,42.0
2013-05,989,21.0
2013-05,990,24.0
2013-05,991,19.0
2013-05,992,38.0
2013-05,993,10.0
2013-05,994,28.0
2013-05,996,34.0
2013-05,997,13.0
2013-05,998,118.0
2013-05,999,98.0
2013-06,707,285.0
2013-06,708,319.0
2013-06,711,352.0
2013-06,712,465.0
2013-06,713,5.0
2013-06,714,242.0
2013-06,715,415.0
2013-06,716,159.0
2013-06,717,54.0
2013-06,718,46.0
2013-06,719,18.0
2013-06,722,51.0
2013-06,723,17.0
2013-06,736,13.0
2013-06,738,97.0
2013-06,739,49.0
2013-06,742,27.0
2013-06,743,44.0
2013-06,747,34.0
2013-06,748,56.0
2013-06,779,115.0
2013-06,780,118.0
2013-06,781,98.0
2013-06,782,181.0
2013-06,783,114.0
2013-06,784,94.0
2013-06,792,56.0
2013-06,793,95.0
2013-06,794,75.0
2013-06,795,74.0
2013-06,796,53.0
2013-06,797,78.0
2013-06,798,78.0
2013-06,799,67.0
2013-06,800,50.0
2013-06,801,73.0
2013-06,808,74.0
